dataset,method,iter,split,accuracy,f1_score
posttrauma,autoprognosis,2,67/33,0.7196969696969697,0.6813008130081302
posttrauma,autoprognosis,3,67/33,0.625,0.5757575757575758
posttrauma,autoprognosis,4,67/33,0.6212121212121212,0.6347826086956522
posttrauma,autoprognosis,0,50/50,0.6177419354838709,0.6328358208955225
posttrauma,autoprognosis,1,50/50,0.5952380952380952,0.588628762541806
posttrauma,autoprognosis,2,50/50,0.7239583333333333,0.6893939393939394
posttrauma,autoprognosis,3,50/50,0.5966386554621849,0.5729166666666666
posttrauma,autoprognosis,4,50/50,0.7708333333333333,0.7602339181286549
posttrauma,autoprognosis,1,33/67,0.8055555555555556,0.6915064102564104
posttrauma,autoprognosis,2,33/67,0.749031007751938,0.6306115235065395
posttrauma,autoprognosis,3,33/67,0.5795454545454546,0.5551298424861644
posttrauma,autoprognosis,4,33/67,0.5851648351648352,0.5827755466309683
vote,autoprognosis,0,67/33,0.5946271050521251,0.5693613737217827
vote,autoprognosis,1,67/33,0.6785643070787637,0.6354430379746836
vote,autoprognosis,2,67/33,0.5986937590711175,0.5623100303951367
vote,autoprognosis,3,67/33,0.582010582010582,0.569111969111969
vote,autoprognosis,0,50/50,0.552536231884058,0.5096716149347729
vote,autoprognosis,1,50/50,0.5048862828713575,0.4893341307814992
vote,autoprognosis,2,50/50,0.6003521126760564,0.5545866245392311
vote,autoprognosis,3,50/50,0.6217864350267615,0.5805830990084357
vote,autoprognosis,4,50/50,0.6017402945113788,0.5641376407450278
vote,autoprognosis,0,33/67,0.5841711019120835,0.5389328808446455
vote,autoprognosis,1,33/67,0.5122215651488271,0.4865971061278607
vote,autoprognosis,2,33/67,0.6122877122877123,0.5517664840355185
vote,autoprognosis,3,33/67,0.6291706846673095,0.586525303728031
vote,autoprognosis,4,33/67,0.6130430547438146,0.5924227318045863
acl,tabpfn,0,67/33,0.5833333333333334,0.5555555555555556
acl,tabpfn,1,67/33,0.4857142857142857,0.4857142857142857
acl,tabpfn,2,67/33,0.5625,0.3777777777777777
acl,tabpfn,3,67/33,0.5571428571428572,0.5555555555555556
acl,tabpfn,4,67/33,0.5,0.1428571428571428
acl,tabpfn,0,50/50,0.6642857142857143,0.6640316205533596
acl,tabpfn,1,50/50,0.6439393939393939,0.5882352941176471
acl,tabpfn,2,50/50,0.55,0.3952569169960475
acl,tabpfn,3,50/50,0.5,0.3461538461538462
acl,tabpfn,4,50/50,0.5,0.2272727272727272
acl,tabpfn,0,33/67,0.5037878787878788,0.4102564102564103
acl,tabpfn,1,33/67,0.5083333333333333,0.4304761904761904
acl,tabpfn,2,33/67,0.5909090909090909,0.5174825174825175
acl,tabpfn,3,33/67,0.5,0.3235294117647059
acl,tabpfn,4,33/67,0.5083333333333333,0.4304761904761904
bankruptcy,tabpfn,0,67/33,0.7583333333333333,0.7733333333333332
bankruptcy,tabpfn,1,67/33,0.9166666666666669,0.8712121212121211
bankruptcy,tabpfn,2,67/33,0.9166666666666669,0.8712121212121211
bankruptcy,tabpfn,3,67/33,0.95,0.9403508771929824
bankruptcy,tabpfn,4,67/33,0.9444444444444444,0.9411764705882352
bankruptcy,tabpfn,0,50/50,0.7867647058823529,0.7771836007130125
bankruptcy,tabpfn,1,50/50,0.9642857142857144,0.9597423510466988
bankruptcy,tabpfn,2,50/50,0.9,0.8792270531400967
bankruptcy,tabpfn,3,50/50,0.8125,0.7596153846153846
bankruptcy,tabpfn,4,50/50,0.9166666666666669,0.9166666666666669
bankruptcy,tabpfn,0,33/67,0.8473684210526315,0.8496905393457118
bankruptcy,tabpfn,1,33/67,0.8529411764705882,0.8517872711421098
bankruptcy,tabpfn,2,33/67,0.8529411764705882,0.8517872711421098
bankruptcy,tabpfn,3,33/67,0.868421052631579,0.8528138528138527
bankruptcy,tabpfn,4,33/67,0.825,0.793939393939394
boxing1,tabpfn,0,67/33,0.6895604395604396,0.6925227113906359
boxing1,tabpfn,1,67/33,0.5754475703324808,0.5733333333333334
boxing1,tabpfn,2,67/33,0.6733333333333333,0.68
boxing1,tabpfn,3,67/33,0.7,0.6865203761755486
boxing1,tabpfn,4,67/33,0.6401098901098902,0.6448748991121873
boxing1,tabpfn,0,50/50,0.543956043956044,0.5225464190981433
boxing1,tabpfn,1,50/50,0.5381903642773208,0.4875776397515528
boxing1,tabpfn,2,50/50,0.5875,0.5832074901842345
boxing1,tabpfn,3,50/50,0.575,0.5680181887078439
boxing1,tabpfn,4,50/50,0.65,0.6534017971758665
boxing1,tabpfn,0,33/67,0.5222371967654986,0.509282782880594
boxing1,tabpfn,1,33/67,0.4943181818181818,0.3928571428571428
boxing1,tabpfn,2,33/67,0.6203703703703703,0.6239285714285714
boxing1,tabpfn,3,33/67,0.6018518518518519,0.5971891891891892
boxing1,tabpfn,4,33/67,0.6650943396226415,0.6709062003179651
boxing2,tabpfn,0,67/33,0.725,0.725
boxing2,tabpfn,1,67/33,0.6666666666666667,0.6644880174291938
boxing2,tabpfn,2,67/33,0.6097308488612836,0.60858189429618
boxing2,tabpfn,3,67/33,0.5900621118012422,0.5900621118012422
boxing2,tabpfn,4,67/33,0.6210526315789473,0.5831578947368421
boxing2,tabpfn,0,50/50,0.6327188940092165,0.6033446563888163
boxing2,tabpfn,1,50/50,0.6889097744360901,0.6916646176542907
boxing2,tabpfn,2,50/50,0.5431985294117647,0.5416666666666667
boxing2,tabpfn,3,50/50,0.6405529953917051,0.6360294117647058
boxing2,tabpfn,4,50/50,0.6472222222222223,0.6005809731299927
boxing2,tabpfn,0,33/67,0.4984756097560975,0.4294871794871795
boxing2,tabpfn,1,33/67,0.6298469387755102,0.62993762993763
boxing2,tabpfn,2,33/67,0.5227272727272727,0.3843873517786562
boxing2,tabpfn,3,33/67,0.5,0.3257575757575757
boxing2,tabpfn,4,33/67,0.5707070707070707,0.5526455026455026
creditscore,tabpfn,0,67/33,0.8981481481481481,0.8981481481481481
creditscore,tabpfn,1,67/33,0.7847826086956522,0.7847826086956522
creditscore,tabpfn,2,67/33,1.0,1.0
creditscore,tabpfn,3,67/33,0.9615384615384616,0.9175
creditscore,tabpfn,4,67/33,0.7727272727272727,0.7847826086956522
creditscore,tabpfn,0,50/50,0.9615384615384616,0.92
creditscore,tabpfn,1,50/50,0.8238095238095238,0.8300145701796988
creditscore,tabpfn,2,50/50,0.9615384615384616,0.92
creditscore,tabpfn,3,50/50,0.9345114345114344,0.9238964992389652
creditscore,tabpfn,4,50/50,0.82174688057041,0.82174688057041
creditscore,tabpfn,0,33/67,0.8903186274509804,0.8372469635627531
creditscore,tabpfn,1,33/67,0.7686403508771931,0.7947303921568628
creditscore,tabpfn,2,33/67,0.8948717948717949,0.8768382352941176
creditscore,tabpfn,3,33/67,0.8564102564102565,0.8100907029478459
creditscore,tabpfn,4,33/67,0.8475877192982456,0.8646464646464647
japansolvent,tabpfn,0,67/33,0.9444444444444444,0.9442724458204336
japansolvent,tabpfn,1,67/33,0.7916666666666667,0.7662337662337663
japansolvent,tabpfn,2,67/33,0.8831168831168831,0.8831168831168831
japansolvent,tabpfn,3,67/33,0.8888888888888888,0.8888888888888888
japansolvent,tabpfn,4,67/33,0.9166666666666669,0.8831168831168831
japansolvent,tabpfn,0,50/50,0.8878787878787879,0.8830584707646176
japansolvent,tabpfn,1,50/50,0.8636363636363636,0.8755980861244019
japansolvent,tabpfn,2,50/50,0.8194444444444444,0.8194444444444444
japansolvent,tabpfn,3,50/50,0.8461538461538463,0.8452380952380951
japansolvent,tabpfn,4,50/50,0.84375,0.8074074074074074
japansolvent,tabpfn,0,33/67,0.6973684210526316,0.6940559440559441
japansolvent,tabpfn,1,33/67,0.8333333333333334,0.8273026315789473
japansolvent,tabpfn,2,33/67,0.8095238095238095,0.8164335664335665
japansolvent,tabpfn,3,33/67,0.857843137254902,0.8571428571428571
japansolvent,tabpfn,4,33/67,0.7916666666666667,0.7712418300653595
colic,tabpfn,0,67/33,0.7733100233100233,0.7847334100498657
colic,tabpfn,1,67/33,0.8315850815850816,0.8429144891312581
colic,tabpfn,2,67/33,0.7881701631701632,0.7923788383277839
colic,tabpfn,3,67/33,0.8247252747252747,0.8335128923364219
colic,tabpfn,4,67/33,0.7959514170040486,0.7978458989229495
colic,tabpfn,0,50/50,0.7978582760444209,0.8129491359063343
colic,tabpfn,1,50/50,0.7901719901719901,0.7991782229070366
colic,tabpfn,2,50/50,0.7926587301587301,0.8053939714436805
colic,tabpfn,3,50/50,0.787548298641406,0.793952967525196
colic,tabpfn,4,50/50,0.7767329716696805,0.7821263866384145
colic,tabpfn,0,33/67,0.8067881281222451,0.8194444444444444
colic,tabpfn,1,33/67,0.7574570446735395,0.7668119099491648
colic,tabpfn,2,33/67,0.7566570088300221,0.7688997005988024
colic,tabpfn,3,33/67,0.8111842105263158,0.8142044957578938
colic,tabpfn,4,33/67,0.8084166552527051,0.8164543524416136
heart_h,tabpfn,0,67/33,0.7697649572649572,0.7598968407479045
heart_h,tabpfn,1,67/33,0.7412698412698413,0.7427821522309711
heart_h,tabpfn,2,67/33,0.819047619047619,0.8348579682233991
heart_h,tabpfn,3,67/33,0.7719298245614035,0.7732231404958678
heart_h,tabpfn,4,67/33,0.8163082437275986,0.8144559527787059
heart_h,tabpfn,0,50/50,0.7881944444444444,0.7943392165303487
heart_h,tabpfn,1,50/50,0.7335164835164836,0.7365591397849462
heart_h,tabpfn,2,50/50,0.8060661764705883,0.8143939393939394
heart_h,tabpfn,3,50/50,0.8004778972520907,0.8016392623319507
heart_h,tabpfn,4,50/50,0.7740216970166602,0.7833070706043817
heart_h,tabpfn,0,33/67,0.7781285878300803,0.7850423191483087
heart_h,tabpfn,1,33/67,0.7568399452804377,0.7577291577291578
heart_h,tabpfn,2,33/67,0.7874487004103967,0.7933566433566434
heart_h,tabpfn,3,33/67,0.7460782147591692,0.7394250236199218
heart_h,tabpfn,4,33/67,0.7620852559876949,0.7764038231780167
hepatitis,tabpfn,0,67/33,0.6547619047619048,0.6371443907675792
hepatitis,tabpfn,1,67/33,0.8082706766917294,0.8375
hepatitis,tabpfn,2,67/33,0.6574279379157428,0.6835699797160243
hepatitis,tabpfn,3,67/33,0.6574279379157428,0.6835699797160243
hepatitis,tabpfn,4,67/33,0.7984496124031008,0.7984496124031008
hepatitis,tabpfn,0,50/50,0.7007575757575758,0.6578064516129033
hepatitis,tabpfn,1,50/50,0.6494201605709189,0.676923076923077
hepatitis,tabpfn,2,50/50,0.630665380906461,0.6553030303030303
hepatitis,tabpfn,3,50/50,0.5882352941176471,0.5985294117647059
hepatitis,tabpfn,4,50/50,0.7615384615384615,0.7117516629711752
hepatitis,tabpfn,0,33/67,0.7839756592292089,0.7417847232364538
hepatitis,tabpfn,1,33/67,0.5227272727272727,0.4867215041128084
hepatitis,tabpfn,2,33/67,0.5949512335054503,0.6104868913857677
hepatitis,tabpfn,3,33/67,0.6880952380952381,0.7273408239700374
hepatitis,tabpfn,4,33/67,0.7142857142857143,0.7312661498708011
house_votes_84,tabpfn,0,67/33,0.9548494983277592,0.9548494983277592
house_votes_84,tabpfn,1,67/33,0.9407407407407408,0.9407407407407408
house_votes_84,tabpfn,2,67/33,0.9481103166496424,0.941923774954628
house_votes_84,tabpfn,3,67/33,0.95,0.9483368356311824
house_votes_84,tabpfn,4,67/33,0.951190476190476,0.9501162963329538
house_votes_84,tabpfn,0,50/50,0.927264614011602,0.9312426782013156
house_votes_84,tabpfn,1,50/50,0.952744310575636,0.9559091215532932
house_votes_84,tabpfn,2,50/50,0.9539141972578504,0.9519908386187454
house_votes_84,tabpfn,3,50/50,0.9499647639182522,0.9517912428129144
house_votes_84,tabpfn,4,50/50,0.9413177762525736,0.9435817805383022
house_votes_84,tabpfn,0,33/67,0.9362637362637364,0.9409952008082848
house_votes_84,tabpfn,1,33/67,0.95006105006105,0.946880116427142
house_votes_84,tabpfn,2,33/67,0.9464743125030206,0.9470137788369644
house_votes_84,tabpfn,3,33/67,0.9523222657193948,0.9539627675701898
house_votes_84,tabpfn,4,33/67,0.9475152739693078,0.9504844961240312
irish,tabpfn,0,67/33,0.981854246253306,0.9818181818181818
irish,tabpfn,1,67/33,0.99438202247191,0.9939071673867288
irish,tabpfn,2,67/33,0.9623058178495278,0.9623058178495278
irish,tabpfn,3,67/33,0.9782608695652174,0.9755555555555556
irish,tabpfn,4,67/33,0.989010989010989,0.9877777777777776
irish,tabpfn,0,50/50,0.9758454106280192,0.9758454106280192
irish,tabpfn,1,50/50,0.9962406015037594,0.9959855479727018
irish,tabpfn,2,50/50,0.9720541349469712,0.9715627488259476
irish,tabpfn,3,50/50,0.9816176470588236,0.9799070903859446
irish,tabpfn,4,50/50,0.981042960662526,0.97982927498346
irish,tabpfn,0,33/67,0.9755973193473192,0.9755973193473192
irish,tabpfn,1,33/67,0.969184214295946,0.9699540790701012
irish,tabpfn,2,33/67,0.972468788338024,0.972784141684946
irish,tabpfn,3,33/67,0.9829957624075272,0.981989247311828
irish,tabpfn,4,33/67,0.9825225225225224,0.9819140512525196
labor,tabpfn,0,67/33,0.9583333333333331,0.944927536231884
labor,tabpfn,1,67/33,0.9375,0.944927536231884
labor,tabpfn,2,67/33,0.8571428571428572,0.8782051282051282
labor,tabpfn,3,67/33,0.8020833333333333,0.8020833333333333
labor,tabpfn,4,67/33,0.8944444444444444,0.8944444444444444
labor,tabpfn,0,50/50,0.925,0.888030888030888
labor,tabpfn,1,50/50,0.8872549019607843,0.8919254658385093
labor,tabpfn,2,50/50,0.9236842105263158,0.9236842105263158
labor,tabpfn,3,50/50,0.8660714285714286,0.8388888888888888
labor,tabpfn,4,50/50,0.8846153846153846,0.8919254658385094
labor,tabpfn,0,33/67,0.9442857142857144,0.9442857142857144
labor,tabpfn,1,33/67,0.8846153846153846,0.907509881422925
labor,tabpfn,2,33/67,0.9188311688311688,0.9075098814229248
labor,tabpfn,3,33/67,0.900974025974026,0.8796296296296295
labor,tabpfn,4,33/67,0.8458333333333333,0.8583877995642701
penguins,tabpfn,0,67/33,1.0,1.0
penguins,tabpfn,1,67/33,0.9924242424242424,0.9928682523424756
penguins,tabpfn,2,67/33,0.9940476190476192,0.9899047984154368
penguins,tabpfn,3,67/33,0.9942528735632185,0.9880924402663532
penguins,tabpfn,4,67/33,0.9925925925925926,0.9877076731009314
penguins,tabpfn,0,50/50,1.0,1.0
penguins,tabpfn,1,50/50,0.9904858299595142,0.9877390504685484
penguins,tabpfn,2,50/50,0.9896456511734928,0.988315911730546
penguins,tabpfn,3,50/50,1.0,1.0
penguins,tabpfn,4,50/50,0.9950248756218903,0.9916457811194652
penguins,tabpfn,0,33/67,1.0,1.0
penguins,tabpfn,1,33/67,0.9927906976744186,0.9910543452648716
penguins,tabpfn,2,33/67,0.970922677063028,0.9769204518700632
penguins,tabpfn,3,33/67,0.992740119574501,0.9910396341851486
penguins,tabpfn,4,33/67,0.9962121212121212,0.9936507936507936
posttrauma,tabpfn,0,67/33,0.7291666666666667,0.7551020408163266
posttrauma,tabpfn,1,67/33,0.5606060606060607,0.5625
posttrauma,tabpfn,2,67/33,0.8333333333333333,0.8782608695652174
posttrauma,tabpfn,3,67/33,0.4791666666666667,0.4509803921568628
posttrauma,tabpfn,4,67/33,0.75,0.801418439716312
posttrauma,tabpfn,0,50/50,0.65,0.6800445930880713
posttrauma,tabpfn,1,50/50,0.7071428571428571,0.7071428571428571
posttrauma,tabpfn,2,50/50,0.6666666666666666,0.7071428571428571
posttrauma,tabpfn,3,50/50,0.6281512605042017,0.6583333333333334
posttrauma,tabpfn,4,50/50,0.7065972222222222,0.7415966386554622
posttrauma,tabpfn,0,33/67,0.5,0.4210526315789474
posttrauma,tabpfn,1,33/67,0.711111111111111,0.6802325581395349
posttrauma,tabpfn,2,33/67,0.6017441860465116,0.6173308032890575
posttrauma,tabpfn,3,33/67,0.6590909090909092,0.6869070208728653
posttrauma,tabpfn,4,33/67,0.5769230769230769,0.5754385964912281
vote,tabpfn,0,67/33,0.5,0.3739130434782608
vote,tabpfn,1,67/33,0.5044865403788634,0.4224598930481283
vote,tabpfn,2,67/33,0.4913953970557744,0.4105263157894736
vote,tabpfn,3,67/33,0.5,0.36
vote,tabpfn,4,67/33,0.496819477955692,0.4692874692874693
vote,tabpfn,0,50/50,0.5,0.3662790697674419
vote,tabpfn,1,50/50,0.5154584221748401,0.4742619542619543
vote,tabpfn,2,50/50,0.4950889547813195,0.4205980066445183
vote,tabpfn,3,50/50,0.5,0.3753581661891117
vote,tabpfn,4,50/50,0.5092815707273538,0.4236661888835802
vote,tabpfn,0,33/67,0.5052237334910309,0.456979915695512
vote,tabpfn,1,33/67,0.5031539522964715,0.3946315559758493
vote,tabpfn,2,33/67,0.5231768231768232,0.4930555555555556
vote,tabpfn,3,33/67,0.5,0.367965367965368
vote,tabpfn,4,33/67,0.5109097993376193,0.4285903814262022
