dataset,method,iter,split,accuracy,f1_score
heart_h,bss,2,25-shot,0.7732117052023122,0.7817103620474407
heart_h,bss,3,25-shot,0.7680033718689788,0.7768752836596398
heart_h,bss,4,25-shot,0.76524064171123,0.7745810055865923
heart_h,oct,0,25-shot,0.7656852119460501,0.7755686737504919
heart_h,oct,1,25-shot,0.6956365380004794,0.6993032692749406
heart_h,oct,2,25-shot,0.7732117052023122,0.7817103620474407
heart_h,oct,3,25-shot,0.7680033718689788,0.7768752836596398
heart_h,oct,4,25-shot,0.76524064171123,0.7745810055865923
heart_h,bss,0,30-shot,0.7591963780418789,0.7693791102833314
heart_h,bss,1,30-shot,0.7747430706944877,0.7647662916257645
heart_h,bss,2,30-shot,0.7685857321652065,0.7771283849600623
heart_h,bss,3,30-shot,0.7685857321652065,0.7771283849600623
heart_h,bss,4,30-shot,0.7585858585858586,0.7601293601293602
heart_h,oct,0,30-shot,0.7591963780418789,0.7693791102833314
heart_h,oct,1,30-shot,0.7747430706944877,0.7647662916257645
heart_h,oct,2,30-shot,0.7685857321652065,0.7771283849600623
heart_h,oct,3,30-shot,0.7685857321652065,0.7771283849600623
heart_h,oct,4,30-shot,0.7585858585858586,0.7601293601293602
hepatitis,bss,0,5-shot,0.4666666666666667,0.4108182291420188
hepatitis,bss,1,5-shot,0.2976416373000813,0.3220899470899471
hepatitis,bss,2,5-shot,0.5916666666666667,0.5939013964092335
hepatitis,bss,3,5-shot,0.6017891027378693,0.6041666666666666
hepatitis,bss,4,5-shot,0.6318785578747628,0.6527777777777777
hepatitis,oct,0,5-shot,0.4708333333333333,0.41584346504559266
hepatitis,oct,1,5-shot,0.6318785578747628,0.6527777777777777
hepatitis,oct,2,5-shot,0.5916666666666667,0.5939013964092335
hepatitis,oct,3,5-shot,0.6017891027378693,0.6041666666666666
hepatitis,oct,4,5-shot,0.6347248576850095,0.6426250812215725
hepatitis,bss,0,10-shot,0.7113858363858364,0.5721408221408222
hepatitis,bss,1,10-shot,0.5,0.44015444015444016
hepatitis,bss,2,10-shot,0.6423992673992673,0.6307300509337861
hepatitis,bss,3,10-shot,0.7887931034482758,0.7259313456496554
hepatitis,bss,4,10-shot,0.6811594202898551,0.6901709401709402
hepatitis,oct,0,10-shot,0.5,0.4465648854961832
hepatitis,oct,1,10-shot,0.5,0.44015444015444016
hepatitis,oct,2,10-shot,0.5,0.4465648854961832
hepatitis,oct,3,10-shot,0.6810344827586208,0.6953781512605042
hepatitis,oct,4,10-shot,0.6644927536231884,0.6746615087040619
hepatitis,bss,0,15-shot,0.7766531713900136,0.6929824561403508
hepatitis,bss,1,15-shot,0.6835973904939423,0.7003168079458858
hepatitis,bss,2,15-shot,0.6337266470009832,0.6242043101464836
hepatitis,bss,3,15-shot,0.6528424976700838,0.6625384423572438
hepatitis,bss,4,15-shot,0.6273687480584033,0.6413110698824984
hepatitis,oct,0,15-shot,0.5,0.44881889763779526
hepatitis,oct,1,15-shot,0.5,0.44223107569721115
hepatitis,oct,2,15-shot,0.598656178302196,0.6142463516685376
hepatitis,oct,3,15-shot,0.5,0.44223107569721115
hepatitis,oct,4,15-shot,0.6236408822615719,0.6425531914893617
hepatitis,bss,0,20-shot,0.75,0.657451923076923
hepatitis,bss,1,20-shot,0.7249666221628839,0.7220163083765753
hepatitis,bss,2,20-shot,0.6690909090909092,0.6486662329212751
hepatitis,bss,3,20-shot,0.7513351134846462,0.7352733547729234
hepatitis,bss,4,20-shot,0.7406492589978828,0.6923020366149548
hepatitis,oct,0,20-shot,0.7209090909090909,0.6331764861819869
hepatitis,oct,1,20-shot,0.5,0.4421487603305785
hepatitis,oct,2,20-shot,0.5681818181818182,0.577195220972045
hepatitis,oct,3,20-shot,0.5,0.4421487603305785
hepatitis,oct,4,20-shot,0.5841566690190544,0.5927192276749799
hepatitis,bss,0,25-shot,0.7373019097927671,0.696655431682655
hepatitis,bss,1,25-shot,0.6676190476190477,0.6753571071820997
hepatitis,bss,2,25-shot,0.6564465408805031,0.6640826873385013
hepatitis,bss,3,25-shot,0.6971153846153846,0.7028571428571428
hepatitis,bss,4,25-shot,0.7704761904761905,0.7084525558734823
hepatitis,oct,0,25-shot,0.7060138155221454,0.6158558558558558
hepatitis,oct,1,25-shot,0.5,0.44680851063829785
hepatitis,oct,2,25-shot,0.5711477987421384,0.5808531746031746
hepatitis,oct,3,25-shot,0.5,0.4444444444444445
hepatitis,oct,4,25-shot,0.6266666666666667,0.6454545454545455
hepatitis,bss,0,30-shot,0.6662404092071611,0.6896722939424031
hepatitis,bss,1,30-shot,0.6538778877887789,0.6612466124661247
hepatitis,bss,2,30-shot,0.711849957374254,0.7154471544715446
hepatitis,bss,3,30-shot,0.7050000000000001,0.7080921921007209
hepatitis,bss,4,30-shot,0.67,0.680306905370844
hepatitis,oct,0,30-shot,0.697996589940324,0.6095238095238095
hepatitis,oct,1,30-shot,0.6489273927392739,0.6536658141517476
hepatitis,oct,2,30-shot,0.7161125319693095,0.6853146853146854
hepatitis,oct,3,30-shot,0.5,0.4444444444444445
hepatitis,oct,4,30-shot,0.5,0.4444444444444445
house_votes_84,bss,0,5-shot,0.9267009719839909,0.9179463002873562
house_votes_84,bss,3,5-shot,0.9584333905088622,0.9537422361127625
house_votes_84,oct,0,5-shot,0.8090337335620355,0.8054298642533937
house_votes_84,oct,3,5-shot,0.6994282447112636,0.6530661973737648
house_votes_84,bss,0,10-shot,0.8575492904978224,0.8314481217707024
house_votes_84,bss,1,10-shot,0.8869498177740398,0.8860722610722611
house_votes_84,bss,3,10-shot,0.9579450194352082,0.9531951891030286
house_votes_84,oct,0,10-shot,0.9579450194352082,0.9531951891030286
house_votes_84,oct,1,10-shot,0.8651761517615175,0.8639319164789364
house_votes_84,oct,3,10-shot,0.8649018873226244,0.863630264455192
house_votes_84,bss,0,15-shot,0.8461538461538461,0.8197105065848591
house_votes_84,bss,1,15-shot,0.8640910823170731,0.8628909240914298
house_votes_84,bss,2,15-shot,0.8673342722780549,0.847930160518164
house_votes_84,bss,3,15-shot,0.9268219904036666,0.9186958485607524
house_votes_84,bss,4,15-shot,0.9593582887700535,0.9554444942124991
house_votes_84,oct,0,15-shot,0.9574519230769231,0.9525336220177374
house_votes_84,oct,1,15-shot,0.8640910823170731,0.8628909240914298
house_votes_84,oct,2,15-shot,0.9593707478933422,0.9552673309507467
house_votes_84,oct,3,15-shot,0.8657706906017999,0.8649485518292683
house_votes_84,oct,4,15-shot,0.9126559714795008,0.9188327374625568
house_votes_84,bss,0,20-shot,0.9417123389127537,0.9411619664046849
house_votes_84,bss,1,20-shot,0.8624408334553262,0.861230172481928
house_votes_84,bss,2,20-shot,0.8399031642783783,0.8383484273054826
house_votes_84,bss,3,20-shot,0.8635514937106918,0.8626838235294116
house_votes_84,bss,4,20-shot,0.9588848039215686,0.9546326887571666
house_votes_84,oct,0,20-shot,0.9569446501752827,0.9518505627102911
house_votes_84,oct,1,20-shot,0.8624408334553262,0.861230172481928
house_votes_84,oct,2,20-shot,0.7472123049836161,0.7427185342570467
house_votes_84,oct,3,20-shot,0.8635514937106918,0.8626838235294116
house_votes_84,oct,4,20-shot,0.9588848039215686,0.9546326887571666
house_votes_84,bss,0,25-shot,0.9564084489312958,0.951473547165345
house_votes_84,bss,1,25-shot,0.8612853444842692,0.8601212076099025
house_votes_84,bss,2,25-shot,0.86475,0.864339270441194
house_votes_84,bss,3,25-shot,0.9583835643962226,0.9540770609318996
house_votes_84,bss,4,25-shot,0.958380315217119,0.9541740145550285
house_votes_84,oct,0,25-shot,0.9564084489312958,0.951473547165345
house_votes_84,oct,1,25-shot,0.8612853444842692,0.8601212076099025
house_votes_84,oct,2,25-shot,0.86475,0.864339270441194
house_votes_84,oct,3,25-shot,0.8621659634317862,0.8613094790648725
house_votes_84,oct,4,25-shot,0.958380315217119,0.9541740145550285
house_votes_84,bss,0,30-shot,0.8797419354838709,0.8635717137438866
house_votes_84,bss,1,30-shot,0.8598284288768965,0.8586835844567804
house_votes_84,bss,2,30-shot,0.8630656485419976,0.8626512499920016
house_votes_84,bss,3,30-shot,0.8837964865420177,0.8667672197083962
house_votes_84,bss,4,30-shot,0.9578667557016642,0.9536070664901741
house_votes_84,oct,0,30-shot,0.9558709677419355,0.9508711668975733
house_votes_84,oct,1,30-shot,0.8598284288768965,0.8586835844567804
house_votes_84,oct,2,30-shot,0.8102675139650489,0.8223072717331876
house_votes_84,oct,3,30-shot,0.8571245120197247,0.8661210133812873
house_votes_84,oct,4,30-shot,0.9578667557016642,0.9536070664901741
irish,bss,0,5-shot,0.5,0.30575035063113604
irish,bss,4,5-shot,0.4765733571570379,0.47508813016651585
irish,oct,0,5-shot,0.5,0.30575035063113604
irish,oct,4,5-shot,0.4866487988882271,0.48400613183444047
irish,bss,0,10-shot,0.5,0.3029871977240398
irish,bss,1,10-shot,0.6494198596869941,0.643532664047723
irish,bss,2,10-shot,0.7553797895304911,0.7584578663345787
irish,bss,3,10-shot,0.47520912034538587,0.47391288000635
irish,bss,4,10-shot,0.6608767576509512,0.6486928104575163
irish,oct,0,10-shot,0.5,0.3029871977240398
irish,oct,1,10-shot,0.6393517269293039,0.6281986230268273
irish,oct,2,10-shot,0.8182845385860766,0.8234034885084174
irish,oct,3,10-shot,0.9889705882352942,0.9876364615048192
irish,oct,4,10-shot,0.9652014652014652,0.9610021321068483
irish,bss,0,15-shot,0.7211531793911656,0.6793332637366462
irish,bss,1,15-shot,0.6285262687695427,0.6091443995650148
irish,bss,2,15-shot,0.7560723514211887,0.7596533758354205
irish,bss,3,15-shot,0.7297346137959522,0.7315525454458289
irish,bss,4,15-shot,0.7003132314470605,0.6962822855828339
irish,oct,0,15-shot,0.5,0.3011527377521614
irish,oct,1,15-shot,0.6402260935298767,0.6279829545454546
irish,oct,2,15-shot,0.8159776055124892,0.8212676212676213
irish,oct,3,15-shot,0.9888475836431228,0.9875115871871459
irish,oct,4,15-shot,0.9646840148698885,0.9606312668486643
irish,bss,0,20-shot,0.7214407200056694,0.6779682855632223
irish,bss,1,20-shot,0.6414141414141414,0.6295152824945971
irish,bss,2,20-shot,0.7529921148972121,0.7566578823572397
irish,bss,3,20-shot,0.7466797835710772,0.7485080988917306
irish,bss,4,20-shot,0.7056760035870655,0.6978838849701573
irish,oct,0,20-shot,0.9890510948905109,0.9872879111566235
irish,oct,1,20-shot,0.6588804713804715,0.6559362557170538
irish,oct,2,20-shot,0.813608842579555,0.8190727478326423
irish,oct,3,20-shot,0.9887218045112782,0.9873841355504547
irish,oct,4,20-shot,0.947565543071161,0.9414950114049903
irish,bss,0,25-shot,0.7226684031546198,0.6785131887948617
irish,bss,1,25-shot,0.6845259391771019,0.6853600486064477
irish,bss,2,25-shot,0.7909254267744834,0.7955059924729542
irish,bss,3,25-shot,0.6975683618248933,0.6989030977841473
irish,bss,4,25-shot,0.7009828538632613,0.7019577572236592
irish,oct,0,25-shot,0.9889298892988929,0.9871566082630326
irish,oct,1,25-shot,0.742665474060823,0.7436773752563226
irish,oct,2,25-shot,0.811769991015274,0.8171594202898551
irish,oct,3,25-shot,0.9885496183206106,0.9872640497640498
irish,oct,4,25-shot,0.9638783269961977,0.9598176321565799
irish,bss,0,30-shot,0.7214814814814815,0.6755752597760576
irish,bss,1,30-shot,0.6710052794066604,0.6687585998590462
irish,bss,2,30-shot,0.7964952884774343,0.8008812065751567
irish,bss,3,30-shot,0.6996834342805907,0.7010905145807225
irish,bss,4,30-shot,0.6694907500594705,0.6688943470230955
irish,oct,0,30-shot,0.9888888888888889,0.9869928599103337
irish,oct,1,30-shot,0.9922178988326849,0.9914272685818513
irish,oct,2,30-shot,0.8117044139527194,0.8172593646277857
irish,oct,3,30-shot,0.9884169884169884,0.9871312792056075
irish,oct,4,30-shot,0.9633204633204633,0.9594199737343168
labor,bss,2,5-shot,0.7287581699346406,0.715625
labor,bss,3,5-shot,0.7598039215686274,0.7631469979296066
labor,bss,4,5-shot,0.6842105263157895,0.6923076923076923
labor,oct,2,5-shot,0.7434640522875817,0.7333333333333333
labor,oct,3,5-shot,0.7761437908496732,0.793194874060981
labor,oct,4,5-shot,0.3484848484848485,0.3066666666666667
labor,bss,0,10-shot,0.6,0.5877192982456141
labor,bss,1,10-shot,0.7607843137254902,0.7755968169761274
labor,bss,2,10-shot,0.80625,0.7898658718330849
labor,bss,3,10-shot,0.7116935483870968,0.6581818181818182
labor,bss,4,10-shot,0.7710727969348659,0.7834101382488479
labor,oct,0,10-shot,0.6,0.5877192982456141
labor,oct,1,10-shot,0.6431372549019608,0.6457971014492754
labor,oct,2,10-shot,0.665625,0.6126373626373626
labor,oct,3,10-shot,0.5,0.3974358974358974
labor,oct,4,10-shot,0.7710727969348659,0.7834101382488479
labor,bss,0,15-shot,0.6071428571428571,0.5943810359964882
labor,bss,1,15-shot,0.7678571428571429,0.7771883289124668
labor,bss,2,15-shot,0.8083333333333333,0.800677966101695
labor,bss,3,15-shot,0.9482758620689655,0.9210031347962382
labor,bss,4,15-shot,0.7541176470588236,0.7630094043887148
labor,oct,0,15-shot,0.6071428571428571,0.5943810359964882
labor,oct,1,15-shot,0.7321428571428572,0.743728813559322
labor,oct,2,15-shot,0.7166666666666667,0.7374999999999999
labor,oct,3,15-shot,0.9098143236074271,0.8928571428571428
labor,oct,4,15-shot,0.7541176470588236,0.7630094043887148
labor,bss,0,20-shot,0.5769230769230769,0.5401129943502825
labor,bss,1,20-shot,0.7275641025641025,0.7412587412587412
labor,bss,2,20-shot,0.7259259259259259,0.7259259259259259
labor,bss,3,20-shot,0.8968531468531469,0.8766666666666666
labor,bss,4,20-shot,0.7212121212121212,0.7281632653061225
labor,oct,0,20-shot,0.5769230769230769,0.5401129943502825
labor,oct,1,20-shot,0.7275641025641025,0.7412587412587412
labor,oct,2,20-shot,0.6944444444444444,0.7063492063492064
labor,oct,3,20-shot,0.7797202797202798,0.7944444444444445
labor,oct,4,20-shot,0.7212121212121212,0.7281632653061225
labor,bss,0,25-shot,0.8614718614718615,0.8614718614718615
labor,bss,1,25-shot,0.7,0.7090909090909091
labor,bss,2,25-shot,0.6590909090909092,0.6631578947368422
labor,bss,3,25-shot,0.8958333333333333,0.8798498122653317
labor,bss,4,25-shot,0.6944444444444444,0.694591728525981
labor,oct,0,25-shot,0.8614718614718615,0.8614718614718615
labor,oct,1,25-shot,0.7583333333333333,0.7624602332979852
labor,oct,2,25-shot,0.6818181818181819,0.6908212560386473
labor,oct,3,25-shot,0.8333333333333333,0.8333333333333333
labor,oct,4,25-shot,0.6944444444444444,0.694591728525981
labor,bss,0,30-shot,0.8888888888888888,0.8781954887218045
labor,bss,1,30-shot,0.6911764705882353,0.6995230524642289
labor,bss,2,30-shot,0.6911764705882353,0.6995230524642289
labor,bss,3,30-shot,0.875,0.7969924812030075
labor,bss,4,30-shot,0.8011363636363636,0.8051948051948052
labor,oct,0,30-shot,0.8611111111111112,0.8411764705882352
labor,oct,1,30-shot,0.6911764705882353,0.6995230524642289
labor,oct,2,30-shot,0.6911764705882353,0.6995230524642289
labor,oct,3,30-shot,0.8071428571428572,0.8071428571428572
labor,oct,4,30-shot,0.7386363636363636,0.7349228611500702
penguins,bss,0,5-shot,0.6644295302013422,0.5951299284632617
penguins,bss,1,5-shot,0.6577181208053692,0.5825431034482759
penguins,bss,3,5-shot,0.6644295302013422,0.6022924238188426
penguins,oct,0,5-shot,0.5971137272160487,0.5311807534029757
penguins,oct,1,5-shot,0.5838926174496645,0.5191259830129508
penguins,oct,2,5-shot,0.3333333333333333,0.20164609053497942
penguins,oct,3,5-shot,0.6000843510470532,0.5444593563327281
penguins,oct,4,5-shot,0.3333333333333333,0.10726072607260728
penguins,oct,0,10-shot,0.8725361725361725,0.8857123523733049
penguins,oct,1,10-shot,0.6537981859410431,0.5910062762949169
penguins,oct,2,10-shot,0.9458822338280334,0.9297757106329633
penguins,oct,3,10-shot,0.8825484575484576,0.8812433244012627
penguins,oct,4,10-shot,0.8927180287836025,0.88720772274237
penguins,oct,0,15-shot,0.8860809734852846,0.893788959645521
penguins,oct,1,15-shot,0.9295261203501998,0.9343789898676261
penguins,oct,2,15-shot,0.9451048951048951,0.9287545527647699
penguins,oct,3,15-shot,0.8811609686609687,0.8797233134149125
penguins,oct,4,15-shot,0.873014076002868,0.8218773895969745
penguins,oct,0,20-shot,0.939755519065864,0.9335100861818418
penguins,oct,1,20-shot,0.8965932346214037,0.8985478806907379
penguins,oct,2,20-shot,0.8582030963386895,0.855495713859471
penguins,oct,3,20-shot,0.8769356641123882,0.8809550394609785
penguins,oct,4,20-shot,0.8814814814814816,0.8385799750727047
penguins,oct,0,25-shot,0.9444493733873633,0.9257881629841572
penguins,oct,1,25-shot,0.8952208922517159,0.8970533033033034
penguins,oct,2,25-shot,0.9434809910692136,0.9266201071950625
penguins,oct,3,25-shot,0.8749883754509101,0.8778823933572752
penguins,oct,4,25-shot,0.8815502664583083,0.8400904859551477
penguins,oct,0,30-shot,0.9435850715862864,0.9241621286619277
penguins,oct,1,30-shot,0.8677337455595254,0.8469501307110425
penguins,oct,2,30-shot,0.9423432658087391,0.9253686374934387
penguins,oct,3,30-shot,0.8736530737300264,0.8764745882547769
penguins,oct,4,30-shot,0.8926308032424465,0.882968351610783
posttrauma,bss,0,5-shot,0.4915254237288136,0.4296296296296297
posttrauma,bss,2,5-shot,0.740686274509804,0.6784649035593557
posttrauma,bss,3,5-shot,0.4696078431372549,0.3372151898734177
posttrauma,bss,4,5-shot,0.3968926553672316,0.40310077519379844
posttrauma,oct,0,5-shot,0.5301318267419962,0.5144374377696648
posttrauma,oct,2,5-shot,0.5009803921568627,0.5008403361344538
posttrauma,oct,3,5-shot,0.3588235294117647,0.37083595223130106
posttrauma,oct,4,5-shot,0.4915254237288136,0.4296296296296297
posttrauma,bss,0,10-shot,0.7347593582887701,0.6974789915966386
posttrauma,bss,1,10-shot,0.6330049261083743,0.5404255319148936
posttrauma,bss,2,10-shot,0.5491228070175438,0.5192263412387751
posttrauma,bss,3,10-shot,0.5848214285714286,0.5898050974512744
posttrauma,bss,4,10-shot,0.4982456140350877,0.4774193548387096
posttrauma,oct,0,10-shot,0.7550802139037434,0.7054545454545456
posttrauma,oct,1,10-shot,0.7105911330049262,0.6419606914515747
posttrauma,oct,2,10-shot,0.5,0.4418604651162791
posttrauma,oct,3,10-shot,0.4955357142857143,0.47038327526132406
posttrauma,oct,4,10-shot,0.5,0.4418604651162791
posttrauma,bss,0,15-shot,0.5633423180592991,0.5442176870748299
posttrauma,bss,1,15-shot,0.5778186274509804,0.5819376026272578
posttrauma,bss,2,15-shot,0.5661764705882353,0.5705128205128205
posttrauma,bss,3,15-shot,0.5296495956873315,0.5275641025641026
posttrauma,bss,4,15-shot,0.6030997304582211,0.6057459328487366
posttrauma,oct,0,15-shot,0.5,0.44166666666666665
posttrauma,oct,1,15-shot,0.4957107843137255,0.4939244663382594
posttrauma,oct,2,15-shot,0.5,0.4322033898305085
posttrauma,oct,3,15-shot,0.6064690026954178,0.5607133490689746
posttrauma,oct,4,15-shot,0.5,0.44166666666666665
posttrauma,bss,0,20-shot,0.6208791208791209,0.6242424242424243
posttrauma,bss,1,20-shot,0.6599999999999999,0.6449026345933563
posttrauma,bss,2,20-shot,0.6930926216640503,0.6340478409443927
posttrauma,bss,3,20-shot,0.5952380952380952,0.5975563192058038
posttrauma,bss,4,20-shot,0.5565149136577707,0.5568993952721275
posttrauma,oct,0,20-shot,0.5,0.44144144144144143
posttrauma,oct,1,20-shot,0.5,0.4464285714285714
posttrauma,oct,2,20-shot,0.5,0.44144144144144143
posttrauma,oct,3,20-shot,0.5,0.43636363636363634
posttrauma,oct,4,20-shot,0.5,0.44144144144144143
posttrauma,bss,0,25-shot,0.6241258741258742,0.6305555555555555
posttrauma,bss,1,25-shot,0.5859683794466403,0.5606490872210953
posttrauma,bss,2,25-shot,0.4878048780487805,0.41237113402061853
posttrauma,bss,3,25-shot,0.6833333333333333,0.6833333333333333
posttrauma,bss,4,25-shot,0.6057312252964426,0.6057312252964427
posttrauma,oct,0,25-shot,0.5,0.43564356435643564
posttrauma,oct,1,25-shot,0.5879446640316206,0.5389705882352941
posttrauma,oct,2,25-shot,0.5,0.41836734693877553
posttrauma,oct,3,25-shot,0.6805555555555556,0.6531440162271805
posttrauma,oct,4,25-shot,0.5,0.44660194174757284
posttrauma,bss,0,30-shot,0.575,0.5814241486068111
posttrauma,bss,1,30-shot,0.5547619047619048,0.5524956970740103
posttrauma,bss,2,30-shot,0.5,0.42222222222222217
posttrauma,bss,3,30-shot,0.6053215077605322,0.5897435897435896
posttrauma,bss,4,30-shot,0.6079545454545454,0.5968992248062015
posttrauma,oct,0,30-shot,0.5,0.4347826086956522
posttrauma,oct,1,30-shot,0.5,0.44680851063829785
posttrauma,oct,2,30-shot,0.5,0.42222222222222217
posttrauma,oct,3,30-shot,0.6507760532150776,0.6248196248196248
posttrauma,oct,4,30-shot,0.5,0.4583333333333333
vote,bss,0,5-shot,0.5,0.38040345821325655
vote,bss,4,5-shot,0.587144030668127,0.5127976963593857
vote,bss,0,10-shot,0.5981351981351981,0.5378777688099722
vote,bss,1,10-shot,0.5000702477403643,0.40526369031561904
vote,bss,2,10-shot,0.5037296037296037,0.45325900514579753
vote,bss,3,10-shot,0.5,0.3795620437956205
vote,bss,4,10-shot,0.5923628632838053,0.5273109243697479
vote,oct,0,10-shot,0.5,0.3795620437956205
vote,oct,1,10-shot,0.4858919121434927,0.3794878800556689
vote,oct,2,10-shot,0.5037296037296037,0.45325900514579753
vote,oct,3,10-shot,0.5,0.3795620437956205
vote,oct,4,10-shot,0.5,0.38046647230320696
vote,bss,0,15-shot,0.5,0.37869822485207105
vote,bss,1,15-shot,0.4997732209782531,0.40340909090909094
vote,bss,2,15-shot,0.582256169212691,0.5062514839673614
vote,bss,3,15-shot,0.5,0.37869822485207105
vote,bss,4,15-shot,0.501193573798668,0.4166230007236071
vote,oct,0,15-shot,0.5,0.37869822485207105
vote,oct,1,15-shot,0.5,0.37961595273264404
vote,oct,2,15-shot,0.582256169212691,0.5062514839673614
vote,oct,3,15-shot,0.5,0.37869822485207105
vote,oct,4,15-shot,0.5,0.37961595273264404
vote,bss,0,20-shot,0.5,0.37874251497005995
vote,bss,1,20-shot,0.5231818848730865,0.4388222464558343
vote,bss,2,20-shot,0.5899887514060742,0.5214058868406579
vote,bss,3,20-shot,0.5,0.37874251497005995
vote,bss,4,20-shot,0.5024642560874445,0.3997195822129933
vote,oct,0,20-shot,0.5,0.37874251497005995
vote,oct,1,20-shot,0.5,0.3796711509715994
vote,oct,2,20-shot,0.499645424756688,0.4461268292682926
vote,oct,3,20-shot,0.5,0.37874251497005995
vote,oct,4,20-shot,0.5,0.37874251497005995
vote,bss,0,25-shot,0.5643750000000001,0.5163791606540886
vote,bss,1,25-shot,0.46805856968245657,0.3714905783871301
vote,bss,2,25-shot,0.5,0.37878787878787873
vote,bss,3,25-shot,0.5,0.37878787878787873
vote,bss,4,25-shot,0.5,0.37878787878787873
vote,oct,0,25-shot,0.5,0.37878787878787873
vote,oct,1,25-shot,0.5,0.377845220030349
vote,oct,2,25-shot,0.5,0.37878787878787873
vote,oct,3,25-shot,0.5,0.37878787878787873
vote,oct,4,25-shot,0.5,0.37878787878787873
vote,bss,0,30-shot,0.5535365728374769,0.5024570024570024
vote,bss,1,30-shot,0.5233164595796902,0.43770927668532955
vote,bss,2,30-shot,0.495836109260493,0.4095790072535912
vote,bss,3,30-shot,0.5,0.3778801843317972
vote,bss,4,30-shot,0.5,0.3778801843317972
vote,oct,0,30-shot,0.5892104992808712,0.5192026801086463
vote,oct,1,30-shot,0.5,0.3778801843317972
vote,oct,2,30-shot,0.5,0.37883435582822084
vote,oct,3,30-shot,0.5,0.3778801843317972
vote,oct,4,30-shot,0.5,0.3778801843317972
