dataset,method,iter,split,accuracy,f1_score
posttrauma,tabpfn,1,20-shot,0.6232339089481946,0.6423076923076922
posttrauma,tabpfn,2,20-shot,0.7668759811616954,0.7745454545454545
posttrauma,tabpfn,3,20-shot,0.5,0.43119266055045874
posttrauma,tabpfn,4,20-shot,0.5,0.43119266055045874
posttrauma,tabpfn,0,25-shot,0.5,0.4242424242424242
posttrauma,tabpfn,1,25-shot,0.725531914893617,0.7004300047778309
posttrauma,tabpfn,2,25-shot,0.7583333333333333,0.7747035573122529
posttrauma,tabpfn,3,25-shot,0.6444444444444445,0.6701388888888888
posttrauma,tabpfn,4,25-shot,0.5,0.43
posttrauma,tabpfn,0,30-shot,0.5,0.41573033707865165
posttrauma,tabpfn,1,30-shot,0.7196382428940569,0.7102167182662539
posttrauma,tabpfn,2,30-shot,0.7361419068736141,0.7523809523809524
posttrauma,tabpfn,3,30-shot,0.638095238095238,0.6698412698412698
posttrauma,tabpfn,4,30-shot,0.6666666666666666,0.7045454545454546
vote,tabpfn,0,5-shot,0.6027290982110259,0.5410282936762073
vote,tabpfn,1,5-shot,0.5,0.37950937950937946
vote,tabpfn,2,5-shot,0.5,0.37950937950937946
vote,tabpfn,3,5-shot,0.4725492880613362,0.2771143909614576
vote,tabpfn,4,5-shot,0.587144030668127,0.5127976963593857
vote,tabpfn,0,10-shot,0.5837412587412587,0.5424122008613417
vote,tabpfn,1,10-shot,0.494743127429401,0.36365148778400985
vote,tabpfn,2,10-shot,0.5231934731934732,0.4522889000952541
vote,tabpfn,3,10-shot,0.5,0.3795620437956205
vote,tabpfn,4,10-shot,0.5,0.38046647230320696
vote,tabpfn,0,15-shot,0.5,0.37869822485207105
vote,tabpfn,1,15-shot,0.5,0.37961595273264404
vote,tabpfn,2,15-shot,0.5188853449723014,0.47260420814063886
vote,tabpfn,3,15-shot,0.5,0.37869822485207105
vote,tabpfn,4,15-shot,0.5064333627748204,0.4026338893766462
vote,tabpfn,0,20-shot,0.5771482945395989,0.5493975903614458
vote,tabpfn,1,20-shot,0.5,0.3796711509715994
vote,tabpfn,2,20-shot,0.515087787939551,0.4511657523510972
vote,tabpfn,3,20-shot,0.5,0.37874251497005995
vote,tabpfn,4,20-shot,0.5022202703362124,0.39006024096385544
vote,tabpfn,0,25-shot,0.570625,0.5462442878903275
vote,tabpfn,1,25-shot,0.5,0.377845220030349
vote,tabpfn,2,25-shot,0.5217499999999999,0.45205362843158114
vote,tabpfn,3,25-shot,0.5,0.37878787878787873
vote,tabpfn,4,25-shot,0.49624999999999997,0.38716747210020996
vote,tabpfn,0,30-shot,0.5662497431682761,0.5429312185450663
vote,tabpfn,1,30-shot,0.5,0.3778801843317972
vote,tabpfn,2,30-shot,0.5196407523189669,0.46675665156797314
vote,tabpfn,3,30-shot,0.5,0.3778801843317972
vote,tabpfn,4,30-shot,0.49612670655008434,0.3862717952555564
